timestamp,model,prompt_tokens,concurrency,avg_ttft,batch_duration,prefill_tps,status,error
2026-05-11T16:42:40.667312,google/gemma-4-26B-A4B-it,1024,1,2.3053503740229644,2.3072816919884644,443.8123023970667,success,
2026-05-11T16:42:43.621408,google/gemma-4-26B-A4B-it,2048,1,2.953036224003881,2.9539018030045554,693.320271485288,success,
2026-05-11T16:42:45.293074,google/gemma-4-26B-A4B-it,4096,1,1.6703391050104983,1.6715346410055645,2450.442784443834,success,
2026-05-11T16:42:45.906398,google/gemma-4-26B-A4B-it,8192,1,0.6125954539747909,0.6130752770113759,13362.143780996072,success,
2026-05-11T16:42:46.546677,google/gemma-4-26B-A4B-it,16384,1,0.6395362729672343,0.6401871750131249,25592.515188490146,success,
2026-05-11T16:42:47.821628,google/gemma-4-26B-A4B-it,32768,1,1.2740664199809544,1.2748172180145048,25704.077052736488,success,
2026-05-11T16:42:48.793248,google/gemma-4-26B-A4B-it,65536,1,,,0.0,failed,"All 1 requests failed. First error: Status 400: {""error"":{""message"":""This model's maximum context length is 65536 tokens. However, you requested 1 o"
2026-05-11T16:42:50.038233,google/gemma-4-26B-A4B-it,131072,1,,,0.0,failed,"All 1 requests failed. First error: Status 400: {""error"":{""message"":""This model's maximum context length is 65536 tokens. However, you requested 1 o"
2026-05-11T16:42:50.357417,google/gemma-4-26B-A4B-it,1024,2,0.3129342485044617,0.3150253979838453,6501.063130487729,success,
2026-05-11T16:42:50.680181,google/gemma-4-26B-A4B-it,2048,2,0.32032438850728795,0.3226660329964943,12694.239805664645,success,
2026-05-11T16:42:51.154901,google/gemma-4-26B-A4B-it,4096,2,0.4724186575040221,0.4746279760147445,17259.83383614436,success,
2026-05-11T16:42:51.761197,google/gemma-4-26B-A4B-it,8192,2,0.5989917580154724,0.6061927509726956,27027.706902978083,success,
2026-05-11T16:42:52.436336,google/gemma-4-26B-A4B-it,16384,2,0.6676506680087186,0.6750093639711849,48544.5117490234,success,
2026-05-11T16:42:53.342569,google/gemma-4-26B-A4B-it,32768,2,0.8923034589970484,0.905927850981243,72341.30171515934,success,
2026-05-11T16:42:54.438223,google/gemma-4-26B-A4B-it,65536,2,,,0.0,failed,"All 2 requests failed. First error: Status 400: {""error"":{""message"":""This model's maximum context length is 65536 tokens. However, you requested 1 o"
2026-05-11T16:42:55.957879,google/gemma-4-26B-A4B-it,131072,2,,,0.0,failed,"All 2 requests failed. First error: Status 400: {""error"":{""message"":""This model's maximum context length is 65536 tokens. However, you requested 1 o"
2026-05-11T16:43:03.730576,google/gemma-4-26B-A4B-it,1024,4,7.762731074995827,7.765109047002625,527.4877629157157,success,
2026-05-11T16:43:07.955337,google/gemma-4-26B-A4B-it,2048,4,3.185022251753253,4.224613728001714,1939.1121952053356,success,
2026-05-11T16:43:12.622601,google/gemma-4-26B-A4B-it,4096,4,4.665564541006461,4.667132486996707,3510.5067288422065,success,
2026-05-11T16:43:17.898403,google/gemma-4-26B-A4B-it,8192,4,5.085606783002731,5.275698928977363,6211.120164575374,success,
2026-05-11T16:43:24.045582,google/gemma-4-26B-A4B-it,16384,4,5.952722964502755,6.1469505240092985,10661.54668791033,success,
2026-05-11T16:43:30.313121,google/gemma-4-26B-A4B-it,32768,4,6.067191293492215,6.267104004044086,20914.28511724408,success,
